value_1,value_2,result
1,88,0.011363636
46,60,0.766666667
79,12,6.583333333
20,66,0.303030303
53,77,0.688311688
24,82,0.292682927
69,86,0.802325581
61,81,0.75308642
64,0,#DIV/0!
94,14,6.714285714
17,65,0.261538462
31,51,0.607843137
34,50,0.68
64,94,0.680851064
18,80,0.225
39,49,0.795918367
93,31,3
16,28,0.571428571
93,69,1.347826087
38,23,1.652173913
50,30,1.666666667
77,42,1.833333333
47,88,0.534090909
91,86,1.058139535
64,18,3.555555556
50,10,5
0,58,0
1,44,0.022727273
5,34,0.147058824
36,38,0.947368421
59,90,0.655555556
67,76,0.881578947
59,18,3.277777778
70,42,1.666666667
97,33,2.939393939
73,20,3.65
96,87,1.103448276
15,8,1.875
3,9,0.333333333
67,3,22.33333333
78,58,1.344827586
89,72,1.236111111
97,83,1.168674699
70,25,2.8
92,64,1.4375
2,87,0.022988506
57,58,0.982758621
93,20,4.65
56,4,14
33,10,3.3
79,31,2.548387097
97,78,1.243589744
80,30,2.666666667
87,80,1.0875
31,39,0.794871795
81,92,0.880434783
93,27,3.444444444
57,83,0.686746988
71,74,0.959459459
32,22,1.454545455
19,13,1.461538462
59,56,1.053571429
40,53,0.754716981
42,58,0.724137931
23,58,0.396551724
61,60,1.016666667
45,22,2.045454545
40,95,0.421052632
68,45,1.511111111
50,94,0.531914894
73,95,0.768421053
43,64,0.671875
67,55,1.218181818
59,2,29.5
34,52,0.653846154
25,23,1.086956522
73,14,5.214285714
56,9,6.222222222
91,28,3.25
6,6,1
53,85,0.623529412
49,6,8.166666667
16,42,0.380952381
80,6,13.33333333
39,96,0.40625
13,68,0.191176471
17,81,0.209876543
72,48,1.5
78,64,1.21875
91,63,1.444444444
73,10,7.3
57,81,0.703703704
89,93,0.956989247
8,56,0.142857143
27,77,0.350649351
92,88,1.045454545
6,39,0.153846154
89,76,1.171052632
7,70,0.1
44,9,4.888888889
66,15,4.4
21,79,0.265822785
57,55,1.036363636
41,40,1.025
28,16,1.75
1,27,0.037037037
2,79,0.025316456
42,81,0.518518519
40,50,0.8
55,13,4.230769231
65,74,0.878378378
37,8,4.625
37,95,0.389473684
2,50,0.04
3,16,0.1875
89,34,2.617647059
76,69,1.101449275
74,44,1.681818182
34,71,0.478873239
63,96,0.65625
22,31,0.709677419
24,28,0.857142857
51,29,1.75862069
41,2,20.5
16,68,0.235294118
85,94,0.904255319
26,62,0.419354839
82,82,1
9,97,0.092783505
50,37,1.351351351
93,81,1.148148148
28,93,0.301075269
21,44,0.477272727
16,76,0.210526316
79,99,0.797979798
78,14,5.571428571
42,59,0.711864407
1,45,0.022222222
77,60,1.283333333
73,72,1.013888889
43,36,1.194444444
84,11,7.636363636
47,24,1.958333333
49,65,0.753846154
84,50,1.68
24,71,0.338028169
25,9,2.777777778
34,43,0.790697674
47,96,0.489583333
9,71,0.126760563
68,73,0.931506849
55,87,0.632183908
24,94,0.255319149
42,11,3.818181818
81,30,2.7
13,68,0.191176471
35,22,1.590909091
20,32,0.625
3,74,0.040540541
67,34,1.970588235
76,45,1.688888889
75,87,0.862068966
75,25,3
51,31,1.64516129
88,80,1.1
11,74,0.148648649
5,81,0.061728395
66,38,1.736842105
70,91,0.769230769
73,38,1.921052632
64,25,2.56
71,39,1.820512821
79,98,0.806122449
37,12,3.083333333
30,18,1.666666667
54,14,3.857142857
64,2,32
16,83,0.192771084
74,94,0.787234043
53,56,0.946428571
73,26,2.807692308
82,7,11.71428571
67,22,3.045454545
39,71,0.549295775
82,34,2.411764706
63,59,1.06779661
22,7,3.142857143
97,30,3.233333333
25,28,0.892857143
87,2,43.5
81,33,2.454545455
22,79,0.278481013
76,34,2.235294118
63,57,1.105263158
90,46,1.956521739
29,98,0.295918367
60,13,4.615384615
10,82,0.12195122
62,15,4.133333333
72,62,1.161290323
74,27,2.740740741
92,52,1.769230769
74,7,10.57142857
54,8,6.75
1,1,1
0,84,0
95,7,13.57142857
63,10,6.3
80,50,1.6
89,85,1.047058824
73,24,3.041666667
14,49,0.285714286
57,98,0.581632653
97,78,1.243589744
13,79,0.164556962
96,87,1.103448276
59,35,1.685714286
16,44,0.363636364
8,37,0.216216216
61,15,4.066666667
67,44,1.522727273
91,15,6.066666667
21,22,0.954545455
28,25,1.12
99,8,12.375
32,30,1.066666667
66,89,0.741573034
41,30,1.366666667
91,28,3.25
29,23,1.260869565
91,62,1.467741935
16,58,0.275862069
12,20,0.6
85,35,2.428571429
32,70,0.457142857
45,61,0.737704918
72,8,9
43,15,2.866666667
12,17,0.705882353
77,14,5.5
61,57,1.070175439
95,31,3.064516129
23,99,0.232323232
24,55,0.436363636
41,29,1.413793103
55,15,3.666666667
9,96,0.09375
57,35,1.628571429
51,29,1.75862069
43,61,0.704918033
91,15,6.066666667
0,10,0
33,84,0.392857143
17,78,0.217948718
59,20,2.95
18,52,0.346153846
69,31,2.225806452
91,72,1.263888889
88,95,0.926315789
95,84,1.130952381
15,61,0.245901639
17,43,0.395348837
68,59,1.152542373
59,13,4.538461538
28,92,0.304347826
9,12,0.75
21,74,0.283783784
55,87,0.632183908
83,99,0.838383838
65,46,1.413043478
99,39,2.538461538
92,92,1
2,81,0.024691358
16,33,0.484848485
57,20,2.85
67,5,13.4
60,40,1.5
10,21,0.476190476
12,96,0.125
74,29,2.551724138
28,91,0.307692308
94,54,1.740740741
6,18,0.333333333
97,87,1.114942529
19,5,3.8
69,11,6.272727273
56,99,0.565656566
23,85,0.270588235
18,8,2.25
26,50,0.52
85,36,2.361111111
40,3,13.33333333
30,76,0.394736842
35,78,0.448717949
22,15,1.466666667
0,69,0
39,76,0.513157895
51,44,1.159090909
25,28,0.892857143
5,40,0.125
61,19,3.210526316
65,97,0.670103093
48,63,0.761904762
56,64,0.875
11,57,0.192982456
5,65,0.076923077
18,11,1.636363636
15,92,0.163043478
75,29,2.586206897
25,19,1.315789474
25,66,0.378787879
91,88,1.034090909
39,14,2.785714286
29,64,0.453125
35,33,1.060606061
52,55,0.945454545
81,41,1.975609756
95,65,1.461538462
85,13,6.538461538
57,84,0.678571429
17,61,0.278688525
99,90,1.1
37,9,4.111111111
61,5,12.2
76,92,0.826086957
26,73,0.356164384
76,27,2.814814815
5,55,0.090909091
77,66,1.166666667
62,59,1.050847458
15,94,0.159574468
60,92,0.652173913
83,29,2.862068966
63,56,1.125
90,15,6
75,12,6.25
93,94,0.989361702
73,82,0.890243902
4,46,0.086956522
90,77,1.168831169
82,86,0.953488372
39,81,0.481481481
87,43,2.023255814
16,15,1.066666667
34,27,1.259259259
13,85,0.152941176
58,25,2.32
55,60,0.916666667
28,86,0.325581395
58,29,2
25,34,0.735294118
35,34,1.029411765
53,90,0.588888889
66,89,0.741573034
55,21,2.619047619
70,27,2.592592593
87,73,1.191780822
83,10,8.3
61,18,3.388888889
95,28,3.392857143
55,40,1.375
13,40,0.325
24,37,0.648648649
89,55,1.618181818
98,87,1.126436782
46,92,0.5
13,87,0.149425287
62,67,0.925373134
29,89,0.325842697
91,95,0.957894737
54,60,0.9
14,25,0.56
39,80,0.4875
95,98,0.969387755
69,44,1.568181818
23,78,0.294871795
41,5,8.2
89,49,1.816326531
40,85,0.470588235
29,83,0.34939759
33,24,1.375
24,73,0.328767123
82,77,1.064935065
49,40,1.225
47,51,0.921568627
20,75,0.266666667
63,49,1.285714286
88,70,1.257142857
11,60,0.183333333
29,30,0.966666667
88,85,1.035294118
41,18,2.277777778
16,90,0.177777778
20,41,0.487804878
88,22,4
32,99,0.323232323
98,28,3.5
84,46,1.826086957
92,76,1.210526316
48,47,1.021276596
63,0,#DIV/0!
55,29,1.896551724
89,66,1.348484848
59,20,2.95
30,63,0.476190476
76,30,2.533333333
66,84,0.785714286
2,32,0.0625
12,71,0.169014085
88,46,1.913043478
55,66,0.833333333
8,63,0.126984127
59,74,0.797297297
59,20,2.95
12,43,0.279069767
39,40,0.975
4,76,0.052631579
82,14,5.857142857
69,79,0.873417722
30,64,0.46875
22,16,1.375
44,76,0.578947368
38,8,4.75
88,20,4.4
52,28,1.857142857
48,34,1.411764706
1,67,0.014925373
46,85,0.541176471
38,66,0.575757576
18,77,0.233766234
28,65,0.430769231
93,89,1.04494382
9,50,0.18
63,28,2.25
99,81,1.222222222
72,98,0.734693878
10,82,0.12195122
49,3,16.33333333
78,54,1.444444444
58,14,4.142857143
48,8,6
7,80,0.0875
0,56,0
14,87,0.16091954
59,14,4.214285714
84,3,28
97,30,3.233333333
50,31,1.612903226
51,65,0.784615385
94,83,1.13253012
72,32,2.25
12,13,0.923076923
56,67,0.835820896
30,18,1.666666667
68,37,1.837837838
4,78,0.051282051
58,16,3.625
32,99,0.323232323
21,46,0.456521739
13,15,0.866666667
64,85,0.752941176
77,15,5.133333333
0,68,0
93,8,11.625
96,33,2.909090909
86,72,1.194444444
74,17,4.352941176
43,75,0.573333333
22,83,0.265060241
32,71,0.450704225
19,37,0.513513514
72,43,1.674418605
59,74,0.797297297
58,17,3.411764706
31,10,3.1
69,24,2.875
28,92,0.304347826
35,38,0.921052632
96,40,2.4
14,19,0.736842105
55,46,1.195652174
87,9,9.666666667
91,7,13
12,99,0.121212121
72,36,2
48,49,0.979591837
0,28,0
71,85,0.835294118
13,94,0.138297872
72,79,0.911392405
92,95,0.968421053
52,82,0.634146341
56,51,1.098039216
19,67,0.28358209
68,61,1.114754098
22,83,0.265060241
9,80,0.1125
98,24,4.083333333
48,30,1.6
18,54,0.333333333
25,54,0.462962963
81,45,1.8
88,89,0.988764045
21,5,4.2
79,77,1.025974026
22,86,0.255813953
3,72,0.041666667
90,36,2.5
86,13,6.615384615
36,69,0.52173913
56,76,0.736842105
28,24,1.166666667
35,45,0.777777778
58,33,1.757575758
94,45,2.088888889
70,39,1.794871795
81,64,1.265625
73,82,0.890243902
80,25,3.2
66,58,1.137931034
34,16,2.125
4,87,0.045977011
77,55,1.4
47,15,3.133333333
97,89,1.08988764
15,33,0.454545455
73,68,1.073529412
64,77,0.831168831
79,16,4.9375
17,90,0.188888889
45,70,0.642857143
80,77,1.038961039
66,35,1.885714286
61,72,0.847222222
39,11,3.545454545
39,90,0.433333333
27,86,0.313953488
95,44,2.159090909
36,72,0.5
6,4,1.5
73,27,2.703703704
97,43,2.255813953
85,3,28.33333333
46,19,2.421052632
36,98,0.367346939
71,31,2.290322581
8,11,0.727272727
31,80,0.3875
48,34,1.411764706
21,43,0.488372093
10,17,0.588235294
71,34,2.088235294
34,54,0.62962963
1,89,0.011235955
16,4,4
98,72,1.361111111
93,73,1.273972603
58,38,1.526315789
79,65,1.215384615
84,91,0.923076923
68,86,0.790697674
52,12,4.333333333
95,51,1.862745098
22,95,0.231578947
69,34,2.029411765
22,21,1.047619048
17,87,0.195402299
95,59,1.610169492
63,97,0.649484536
72,39,1.846153846
26,82,0.317073171
53,43,1.23255814
92,21,4.380952381
9,80,0.1125
60,14,4.285714286
47,89,0.528089888
35,63,0.555555556
56,86,0.651162791
72,96,0.75
25,89,0.280898876
71,94,0.755319149
50,72,0.694444444
98,17,5.764705882
8,51,0.156862745
68,89,0.764044944
45,25,1.8
0,42,0
2,73,0.02739726
43,10,4.3
27,36,0.75
80,96,0.833333333
84,77,1.090909091
91,52,1.75
47,0,#DIV/0!
66,31,2.129032258
36,94,0.382978723
64,39,1.641025641
72,80,0.9
10,39,0.256410256
58,97,0.597938144
36,83,0.43373494
22,26,0.846153846
53,34,1.558823529
80,13,6.153846154
27,42,0.642857143
36,74,0.486486486
77,58,1.327586207
2,12,0.166666667
18,49,0.367346939
13,98,0.132653061
49,71,0.690140845
19,69,0.275362319
70,20,3.5
92,54,1.703703704
45,84,0.535714286
99,24,4.125
35,39,0.897435897
83,80,1.0375
55,22,2.5
93,46,2.02173913
89,42,2.119047619
48,90,0.533333333
48,9,5.333333333
3,95,0.031578947
60,52,1.153846154
8,37,0.216216216
97,8,12.125
78,92,0.847826087
62,64,0.96875
81,37,2.189189189
7,27,0.259259259
48,26,1.846153846
74,77,0.961038961
96,91,1.054945055
53,74,0.716216216
63,63,1
45,86,0.523255814
99,68,1.455882353
79,38,2.078947368
91,40,2.275
76,62,1.225806452
8,86,0.093023256
57,59,0.966101695
53,26,2.038461538
83,76,1.092105263
62,72,0.861111111
68,84,0.80952381
32,66,0.484848485
65,58,1.120689655
22,66,0.333333333
19,74,0.256756757
60,13,4.615384615
81,41,1.975609756
98,60,1.633333333
21,88,0.238636364
90,64,1.40625
4,45,0.088888889
32,12,2.666666667
39,22,1.772727273
68,68,1
23,65,0.353846154
73,6,12.16666667
64,39,1.641025641
33,75,0.44
7,13,0.538461538
3,64,0.046875
34,78,0.435897436
7,53,0.132075472
34,15,2.266666667
45,45,1
69,9,7.666666667
74,53,1.396226415
6,42,0.142857143
8,43,0.186046512
68,95,0.715789474
27,81,0.333333333
96,56,1.714285714
69,21,3.285714286
49,18,2.722222222
45,10,4.5
52,42,1.238095238
16,8,2
51,56,0.910714286
14,84,0.166666667
66,36,1.833333333
24,96,0.25
26,45,0.577777778
67,97,0.690721649
70,63,1.111111111
29,90,0.322222222
67,90,0.744444444
13,42,0.30952381
37,60,0.616666667
86,35,2.457142857
33,70,0.471428571
72,50,1.44
53,14,3.785714286
97,72,1.347222222
74,54,1.37037037
4,75,0.053333333
57,36,1.583333333
97,26,3.730769231
88,14,6.285714286
88,30,2.933333333
27,23,1.173913043
6,53,0.113207547
72,76,0.947368421
97,87,1.114942529
31,33,0.939393939
39,85,0.458823529
51,46,1.108695652
95,8,11.875
60,0,#DIV/0!
34,22,1.545454545
7,87,0.08045977
57,31,1.838709677
67,96,0.697916667
67,63,1.063492063
36,55,0.654545455
18,87,0.206896552
95,47,2.021276596
66,69,0.956521739
62,84,0.738095238
68,8,8.5
20,25,0.8
52,64,0.8125
32,98,0.326530612
10,47,0.212765957
81,45,1.8
17,67,0.253731343
30,43,0.697674419
45,51,0.882352941
54,55,0.981818182
30,18,1.666666667
69,59,1.169491525
65,54,1.203703704
63,10,6.3
77,57,1.350877193
47,81,0.580246914
