value_1,value_2,result
50,82,4100
95,66,6270
93,47,4371
68,33,2244
51,50,2550
29,34,986
47,5,235
50,51,2550
72,67,4824
95,49,4655
67,13,871
92,10,920
25,14,350
64,26,1664
76,20,1520
51,60,3060
47,66,3102
26,71,1846
14,3,42
71,39,2769
51,64,3264
64,12,768
30,38,1140
8,47,376
65,69,4485
72,32,2304
42,87,3654
14,49,686
20,44,880
88,66,5808
75,15,1125
90,25,2250
53,5,265
25,11,275
73,23,1679
13,11,143
4,25,100
67,41,2747
95,77,7315
76,57,4332
20,19,380
38,52,1976
6,60,360
22,59,1298
23,77,1771
33,53,1749
8,68,544
44,81,3564
73,0,0
89,17,1513
96,45,4320
98,28,2744
54,40,2160
87,33,2871
15,81,1215
95,78,7410
22,23,506
32,78,2496
88,92,8096
51,48,2448
70,81,5670
77,92,7084
53,65,3445
81,33,2673
17,12,204
68,92,6256
50,92,4600
27,39,1053
65,94,6110
57,77,4389
59,22,1298
38,49,1862
31,65,2015
20,51,1020
49,43,2107
79,52,4108
78,48,3744
17,75,1275
58,14,812
19,98,1862
99,53,5247
80,48,3840
31,29,899
89,5,445
29,59,1711
9,79,711
90,5,450
42,37,1554
11,31,341
87,88,7656
68,18,1224
73,74,5402
85,65,5525
54,15,810
74,54,3996
49,14,686
92,11,1012
41,49,2009
24,36,864
81,0,0
31,62,1922
98,98,9604
92,7,644
92,44,4048
57,59,3363
61,62,3782
12,81,972
61,83,5063
59,2,118
12,15,180
37,25,925
21,60,1260
37,60,2220
37,76,2812
62,4,248
51,34,1734
95,4,380
0,28,0
27,68,1836
60,69,4140
38,36,1368
1,2,2
90,77,6930
20,68,1360
75,85,6375
57,71,4047
86,52,4472
92,5,460
75,68,5100
82,27,2214
31,53,1643
2,33,66
38,96,3648
82,31,2542
7,47,329
63,87,5481
41,84,3444
40,30,1200
21,76,1596
52,50,2600
45,65,2925
27,86,2322
49,55,2695
52,70,3640
60,7,420
59,76,4484
30,2,60
2,28,56
26,50,1300
56,41,2296
94,94,8836
8,90,720
31,27,837
24,49,1176
