value_1,value_2,result
31,53,-22
18,2,16
31,99,-68
72,0,72
51,84,-33
78,19,59
71,44,27
14,30,-16
76,86,-10
96,80,16
21,36,-15
37,6,31
51,9,42
65,36,29
62,62,0
79,36,43
28,78,-50
96,52,44
72,42,30
55,85,-30
21,81,-60
82,3,79
53,61,-8
72,70,2
77,0,77
32,72,-40
27,73,-46
53,75,-22
13,40,-27
91,36,55
12,2,10
93,6,87
43,34,9
49,46,3
10,43,-33
18,38,-20
43,49,-6
43,57,-14
91,3,88
19,59,-40
63,74,-11
96,12,84
67,94,-27
43,90,-47
21,37,-16
74,17,57
11,51,-40
80,68,12
0,79,-79
47,6,41
51,39,12
67,52,15
95,51,44
2,33,-31
78,16,62
88,36,52
41,3,38
3,34,-31
65,18,47
47,0,47
24,45,-21
58,11,47
23,31,-8
87,1,86
67,78,-11
14,35,-21
92,70,22
95,13,82
3,82,-79
88,48,40
61,93,-32
28,49,-21
93,6,87
83,82,1
5,53,-48
84,58,26
37,17,20
9,8,1
7,9,-2
59,63,-4
89,5,84
59,83,-24
26,12,14
37,23,14
39,36,3
47,68,-21
18,31,-13
45,35,10
87,80,7
26,42,-16
39,66,-27
8,93,-85
41,41,0
2,27,-25
63,67,-4
69,19,50
64,89,-25
24,27,-3
77,51,26
31,65,-34
1,14,-13
91,67,24
27,64,-37
99,22,77
49,98,-49
19,95,-76
46,23,23
41,98,-57
24,27,-3
53,70,-17
10,3,7
85,24,61
75,79,-4
25,35,-10
77,78,-1
54,33,21
83,89,-6
59,18,41
99,0,99
77,21,56
4,68,-64
95,93,2
84,19,65
72,8,64
34,35,-1
15,86,-71
92,74,18
49,74,-25
29,52,-23
41,88,-47
53,18,35
40,55,-15
21,70,-49
50,10,40
23,31,-8
87,97,-10
1,49,-48
15,26,-11
92,56,36
14,80,-66
28,86,-58
45,57,-12
74,34,40
84,5,79
11,88,-77
84,87,-3
18,55,-37
69,17,52
4,20,-16
14,15,-1
9,21,-12
55,89,-34
92,56,36
94,80,14
84,75,9
5,49,-44
70,86,-16
27,72,-45
35,94,-59
5,8,-3
0,18,-18
57,52,5
87,50,37
88,24,64
76,37,39
70,72,-2
16,99,-83
11,48,-37
52,81,-29
7,86,-79
20,44,-24
7,79,-72
33,76,-43
76,0,76
47,75,-28
43,51,-8
92,64,28
90,2,88
9,21,-12
19,43,-24
43,86,-43
20,23,-3
1,94,-93
73,3,70
9,5,4
17,64,-47
4,33,-29
67,0,67
71,75,-4
77,35,42
45,41,4
97,72,25
94,21,73
78,42,36
75,48,27
73,79,-6
61,87,-26
0,41,-41
35,90,-55
37,72,-35
18,72,-54
68,99,-31
45,1,44
22,11,11
82,76,6
37,1,36
66,41,25
70,6,64
8,76,-68
31,87,-56
1,31,-30
47,63,-16
66,28,38
21,66,-45
5,55,-50
3,42,-39
84,76,8
20,96,-76
26,27,-1
24,58,-34
58,29,29
7,25,-18
66,34,32
16,79,-63
60,92,-32
88,42,46
19,36,-17
10,91,-81
89,21,68
10,8,2
23,73,-50
99,57,42
21,21,0
50,23,27
46,16,30
34,82,-48
49,79,-30
68,35,33
89,9,80
70,91,-21
97,47,50
53,53,0
4,0,4
29,38,-9
46,82,-36
38,69,-31
17,57,-40
29,29,0
17,40,-23
